2Theta [deg], s [Å-1], Intensity, Residual
26.0167060678  5.450196207295802 591.2963294189107 -88.29632941891066 
26.0667260242  5.460493617835936 591.2280707856642 -50.22807078566416 
26.1165699549  5.4707537557185795 591.1606954032131 -39.16069540321314 
26.1663852302  5.481006960852916 591.0939401204568 -86.09394012045675 
26.2161063523  5.49123975407586 591.0278405909824 -55.02784059098235 
26.26576607  5.501458878133448 590.962268965771 -68.96226896577105 
26.3152845578  5.511647910696159 590.8972805012728 -71.8972805012728 
26.3648337478  5.521842230426548 590.8326121359773 -121.83261213597734 
26.4144197804  5.5320430966436485 590.7681946066497 -58.76819460664967 
26.4645216092  5.54234902066161 590.7033715198935 -106.7033715198935 
26.5149406937  5.55271913446058 590.6383773142961 -111.63837731429612 
26.5653966207  5.563095749829737 590.5735264260228 -101.5735264260228 
26.6156499135  5.573429620006753 590.5090963791783 -98.50909637917835 
26.6659257212  5.5837670474495065 590.4447689801775 -75.44476898017751 
26.7160623458  5.594074786479984 590.380717208307 -110.38071720830703 
26.7662071577  5.604383137638381 590.3167286222865 -94.31672862228652 
26.8163478759  5.614689574194694 590.2527941767094 -72.25279417670936 
26.8665622793  5.62501007940665 590.1887910668717 -112.18879106687166 
26.9166149847  5.6352962761126655 590.124998615934 -113.12499861593403 
26.966657456  5.645579294822284 590.0612037916675 -129.06120379166748 
27.0166630847  5.655853667423511 589.9974235028754 -88.99742350287545 
27.0666502922  5.666123178683523 589.9336156687557 -116.93361566875569 
27.1165105974  5.676365544687305 589.8699036615975 -127.8699036615975 
27.16643026  5.686619027371968 589.8060371786542 -143.80603717865415 
27.2160817905  5.696816365316321 589.742418883335 -131.74241888333495 
27.2656882912  5.707003387051952 589.6787517916941 -106.67875179169414 
27.3152252003  5.717175050446246 589.6150591287821 -142.61505912878215 
27.3647621094  5.727345645440153 589.5512376296448 -96.55123762964479 
27.4143624697  5.737528195461367 589.4871932524031 -120.48719325240313 
27.4645011411  5.747820163845021 589.4223058294376 -126.42230582943762 
27.5149366  5.758171943642681 589.3568710465927 -174.3568710465927 
27.565372059  5.768522608007755 589.2912612014362 -137.2912612014362 
27.6156048837  5.778830575828454 589.2257393964107 -121.22573939641075 
27.6659093468  5.789152131267479 589.1599339802959 -138.15993398029593 
27.7159866139  5.79942596215723 589.0942304761023 -144.09423047610233 
27.7661744087  5.8097213576481606 589.0281851898924 -125.02818518989238 
27.8162905652  5.820000945414614 588.9620228139938 -128.96202281399383 
27.8665397644  5.830306704628456 588.8954697434634 -152.89546974346342 
27.9165679081  5.840566013195479 588.8289949555286 -144.82899495552863 
27.9666369879  5.850832601978197 588.7622363301989 -167.7622363301989 
28.0165505102  5.861066182137876 588.6954563218651 -153.6954563218651 
28.0665909347  5.871324664320515 588.62827709221 -111.62827709221006 
28.1164430526  5.881543429604579 588.5611077416388 -138.5611077416388 
28.166311545  5.891764437661687 588.4936739702473 -138.4936739702473 
28.2160162926  5.901950774385643 588.4262213632272 -133.42622136322723 
28.265680104  5.91212761272684 588.3585724835993 -133.35857248359935 
28.3151883577  5.9222714697433645 588.2908826190801 -134.2908826190801 
28.364670003  5.9324087703487125 588.2229800548321 -146.22298005483208 
28.4142683164  5.942568862671305 588.1546594130424 -107.1546594130424 
28.4643906133  5.952835160736492 588.0853455177072 -147.0853455177072 
28.5147953701  5.963158165107165 588.0153745570673 -105.01537455706728 
28.5652574376  5.973491751108847 587.9450467770226 -137.94504677702264 
28.6155557602  5.983790652796228 587.8746640268731 -144.87466402687312 
28.6658131467  5.9940800211000145 587.80406438985 -133.80406438985005 
28.7159640989  6.004346449435876 587.7333301125253 -137.73333011252532 
28.7661641747  6.0146217821436885 587.6622384098639 -138.6622384098639 
28.8162578163  6.024874178479308 587.5910173894774 -150.59101738947743 
28.8664435643  6.03514427120658 587.519373874761 -151.51937387476096 
28.9164962697  6.045385984922319 587.4476268468635 -131.4476268468635 
28.9665407878  6.05562487026351 587.3756058535855 -160.3756058535855 
29.0165484634  6.06585506410958 587.303342177309 -110.30334217730899 
29.0665499985  6.076082846783452 587.2406252537454 -127.2406252537454 
29.1164164441  6.086281844799122 587.1791191460086 -119.17911914600859 
29.1663074514  6.096484712915416 587.1066475799755 -116.10664757997552 
29.21597945  6.10664164503398 587.0342103292007 -126.03421032920073 
29.2656882912  6.1168049620366 586.9614456259604 -177.96144562596044 
29.3151822173  6.126923194584584 586.8887202822215 -127.88872028222147 
29.3647088924  6.13704697801456 586.8156600088138 -126.81566000881378 
29.4143235803  6.147187602755404 586.7421959144749 -128.7421959144749 
29.4644581581  6.15743331596948 586.6676839146777 -159.6676839146777 
29.5148874766  6.167738074607639 586.592434525072 -116.59243452507201 
29.5653884335  6.178056274832081 586.5167947345863 -154.51679473458626 
29.6156048837  6.188315155744841 586.4412996773565 -137.44129967735648 
29.6658950191  6.198587899036817 586.3653962403553 -101.36539624035527 
29.7160377841  6.208829350428938 586.2894365658503 -144.28943656585034 
29.7662337662  6.219080480465199 586.2131173663785 -127.21311736637847 
29.8163560632  6.229315371675943 586.1366162344913 -117.13661623449127 
29.8665786538  6.23956954731281 586.0596854258848 -124.05968542588482 
29.9166538741  6.249792440428373 585.9827056677348 -148.98270566773476 
29.9667045327  6.260009126677984 585.9054737209633 -149.9054737209633 
30.016681506  6.270209580178327 585.828084912772 -165.82808491277206 
30.0667423987  6.280425966218653 585.750296782684 -131.75029678268402 
30.1165638144  6.290592289960205 585.6725998331955 -108.67259983319548 
30.1664896176  6.3007787216828115 585.5944746564943 -154.5944746564943 
30.2162148332  6.310923038414822 585.5164030310339 -147.51640303103386 
30.2658336148  6.321044457286288 585.4382311359686 -139.43823113596864 
30.3153295877  6.331139644435321 585.359995955285 -101.35999595528494 
30.36486445  6.341241580883654 585.2814501760489 -87.2814501760489 
30.4144852783  6.351359860872359 585.2025165032998 -125.20251650329976 
30.4646014348  6.361577935364478 585.1225396107433 -114.12253961074327 
30.5150942045  6.3718715661616905 585.0417172616169 -131.0417172616169 
30.5655480847  6.382156033096575 584.9607119249907 -111.96071192499073 
30.6157890966  6.392395879765886 584.879805910715 -84.87980591071505 
30.6661365427  6.402656186576589 584.7985019287576 -132.79850192875756 
30.7162465588  6.412866880280934 584.7173582182463 -119.71735821824632 
30.766452775  6.4230959464161765 584.6358386383843 -154.63583863838426 
30.8165505102  6.433301681540964 584.5542931675619 -140.55429316756192 
30.8667997094  6.4435370371945595 584.4723044619562 -140.47230446195624 
30.9168565083  6.45373197055475 584.3904386525186 -112.39043865251858 
30.9669521967  6.463933591506008 584.3083385609331 -106.30833856093307 
31.0169373574  6.4741114730289455 584.2262604363538 -135.22626043635375 
31.066955267  6.484294789760195 584.143976957884 -119.14397695788398 
31.1168176189  6.494445206325501 584.0618223120043 -121.06182231200432 
31.1666820177  6.504594809847673 583.9795542058837 -119.97955420588369 
31.2163888121  6.514711108086282 583.8974508109087 -156.8974508109087 
31.2660649044  6.524819933181936 583.815330095338 -82.81533009533803 
31.3155915794  6.534897131975764 583.733412558175 -106.73341255817502 
31.3651080204  6.5449710281266595 583.6514944662184 -115.65149446621842 
31.4147104275  6.555061188421953 583.5694487567707 -129.56944875677073 
31.464869567  6.565263350670722 583.4865321148412 -101.48653211484122 
31.5152559025  6.575510457184458 583.4033323862847 -76.40333238628466 
31.5656995487  6.5857679455422575 583.3201821696812 -87.32018216968117 
31.6159610287  6.595987121944087 583.2375241206532 -104.23752412065323 
31.6662368364  6.606207941962879 583.1550989777253 -62.15509897772529 
31.7163529929  6.61639504010211 583.0732713694548 -64.0732713694548 
31.7665162261  6.626590440197845 582.9917711460977 -62.991771146097676 
31.8166855997  6.636785818202528 582.9107625662535 -56.91076256625354 
31.8668590669  6.646980755824091 582.8303865346451 -42.83038653464507 
31.9169383808  6.657155291377033 582.7508991218359 -49.750899121835914 
31.9669665244  6.667318161236639 582.6723757251414 -51.672375725141364 
32.0169639659  6.677473524555231 582.5950271627302 -35.59502716273016 
32.0669777819  6.687630942032592 582.518935209438 -58.51893520943804 
32.1168790233  6.697764226848417 582.4445396760331 -39.44453967603306 
32.1667884519  6.707897903772524 582.372047211832 7.627952788168045 
32.2164358888  6.717977123091239 582.3021613387816 -20.302161338781616 
32.266101747  6.728058820490304 582.2348872262115 26.765112773788474 
32.3156222816  6.738109760258512 582.1710526247923 -21.17105262479231 
32.3651223481  6.74815528814144 582.1112482884469 -10.111248288446859 
32.4146960998  6.758214507671364 582.0561023610937 77.94389763890626 
32.4647651797  6.7683729524895995 582.0063031832711 69.99369681672886 
32.5152108727  6.778606501020609 581.96406343341 88.03593656658995 
32.5657036423  6.788848284135712 581.9313077248006 100.0686922751994 
32.6159405606  6.799036863138096 581.9106665924597 182.08933340754027 
32.6662491173  6.809238661632427 581.9063376957633 202.09366230423666 
32.7163652738  6.819400139426212 581.922433711546 236.07756628845402 
32.7666103794  6.8295864533518404 581.9654932440664 280.03450675593365 
32.8167265359  6.839745317124946 582.0467643092595 298.9532356907405 
32.8669716414  6.849929006377253 582.1806490762385 424.8193509237615 
32.9170120659  6.860069901930356 582.3873080035181 417.6126919964819 
32.9671016139  6.870219442459762 582.706628839944 534.293371160056 
33.0170826809  6.880345693291221 583.1997102284683 684.8002897715317 
33.0671415267  6.890486390255604 583.970749342603 751.029250657397 
33.1170100191  6.900587218832233 585.224082901697 853.775917098303 
33.1669399159  6.910699175539338 587.4520264846382 935.5479735153618 
33.2166978805  6.920775006765437 592.4424217739594 1168.5575782260407 
33.2663883004  6.930835858166712 629.5592602304562 1157.4407397695438 
33.3159170223  6.940862673582157 1032.329276105002 896.670723894998 
33.3654928208  6.950897720895655 2220.581329699875 -275.5813296998749 
33.4151361641  6.960945136856432 2466.844981289915 -564.8449812899148 
33.465258461  6.971088163798428 1225.1455031106304 737.8544968893696 
33.5157287157  6.981300257795271 664.357069358423 1174.642930641577 
33.5662317194  6.991517622608744 593.871604309557 1325.128395690443 
33.6164993399  7.001686018050697 587.055513631803 1152.944486368197 
33.6668222243  7.011864243007933 584.4195540364487 1039.5804459635513 
33.7169813638  7.0220080035252845 582.8350772675976 917.1649227324024 
33.7672244225  7.032167386358268 581.7906422511487 803.2093577488513 
33.8173160173  7.042294796713449 581.0675527006688 701.9324472993312 
33.8676266208  7.052465131262968 580.5224894202862 580.4775105797138 
33.9176261091  7.062571226754433 580.0976115218695 552.9023884781305 
33.9677136103  7.072693763623566 579.7532858298165 495.2467141701835 
34.0177008177  7.082794684209335 579.4638399504895 347.5361600495105 
34.0678108338  7.092919068016165 579.2122184281513 313.78778157184865 
34.1177038879  7.1029982686025255 578.990552520956 240.00944747904396 
34.1675948953  7.113075709273569 578.7904864341452 230.20951356585476 
34.2172996428  7.123114186683379 578.6070352389563 151.3929647610437 
34.2669736883  7.133145124521736 578.4360522700148 131.56394772998522 
34.3164778484  7.143140422988699 578.2757718808757 78.72422811912429 
34.3660045235  7.153138933395991 578.1230386139877 50.87696138601234 
34.4156192114  7.163153872183579 577.9761904763603 81.02380952363967 
34.4657906317  7.173279824288738 577.8328770091499 26.16712299085009 
34.5162649801  7.183465527938574 577.6930178870527 -9.693017887052747 
34.5667372816  7.19364942490674 577.5565857474675 -16.556585747467466 
34.6170028553  7.203790222993823 577.4235585338914 -13.423558533891423 
34.6672807098  7.213932112047338 577.2929217508907 -16.29292175089074 
34.7173477429  7.2240300948653395 577.164739113127 -33.164739113126984 
34.7675723803  7.234158479213831 577.0377527483354 -8.037752748335379 
34.8177642688  7.244278871038716 576.9122486506529 -8.912248650652941 
34.867980719  7.25440282450213 576.7877938321953 -41.78779383219535 
34.9179720201  7.2644800027236744 576.6648155313895 -31.664815531389536 
34.9680103978  7.274565286054561 576.5425077084201 -32.54250770842009 
35.0180467287  7.284648769834618 576.420849108006 -60.420849108005996 
35.0680687319  7.294727977936251 576.2997425635083 -69.29974256350829 
35.1179556456  7.304778581704447 576.1793878545907 -74.17938785459069 
35.1678855424  7.314836458947371 576.0592826374271 -52.059282637427145 
35.2175821027  7.324845953874739 575.9400027968933 -44.94000279689328 
35.2673052716  7.334859429320331 575.8208636537117 -47.82086365371174 
35.3168565083  7.344836906409658 575.7022912734021 -67.70229127340212 
35.3663749962  7.354806417303201 575.5839027223428 -104.58390272234283 
35.4159159989  7.364779086731611 575.4655237351268 -43.465523735126794 
35.4660915129  7.374878081033495 575.3456578341662 -57.34565783416622 
35.5165453931  7.385031677296532 575.225122254253 -80.22512225425305 
35.567079099  7.395199903042268 575.1043627572285 -47.1043627572285 
35.617373328  7.405318514086334 574.9841178087315 -67.98411780873153 
35.6676511825  7.4154324049592715 574.8638276153433 -40.863827615343325 
35.717757105  7.425510289787201 574.7438467342027 -74.74384673420275 
35.7679162445  7.43559745626427 574.6236207802232 -18.623620780223177 
35.8180405883  7.445676202036713 574.5033422040117 -80.50334220401169 
35.8682140554  7.455763398563661 574.3827919077974 -31.382791907797355 
35.9182995098  7.465831474872744 574.2622931769502 -62.26229317695015 
35.968364496  7.475894011328635 574.1416731039093 -58.141673103909284 
36.0183373758  7.485936612295238 574.0210847088703 -61.02108470887026 
36.068359379  7.4959876593789625 573.9001872686608 -76.90018726866083 
36.118231965  7.506007261697286 573.7794545046776 -69.77945450467757 
36.1681475341  7.5160340758895465 573.658409670892 -92.65840967089196 
36.2178502349  7.526016713052785 573.5376648202202 -78.53766482022024 
36.2674997186  7.535987248137591 573.4168357165032 -102.41683571650321 
36.3170284404  7.5459321224569225 573.2960829970843 -59.29608299708434 
36.3665633027  7.5558768197809565 573.1750855679768 -59.175085567976794 
36.4161657098  7.565833662723739 573.0536928689413 -72.05369286894131 
36.4662941471  7.575894657070258 572.9307801272314 -42.9307801272314 
36.5167357465  7.58601704102505 572.8068597719907 -50.80685977199073 
36.5672203289  7.596146578832306 572.682578326125 -66.68257832612505 
36.6174838558  7.60623029800677 572.5585985846546 -74.55859858465465 
36.667786272  7.616320353913685 572.4342788872827 -102.43427888728274 
36.7178676328  7.6263646108121135 572.310250711442 -53.310250711441995 
36.7680799894  7.636433677665867 572.1856488078839 -48.18564880788392 
36.8181715841  7.6464770672186155 572.0611011880518 -57.06110118805179 
36.8684269237  7.6565518194107645 571.9358959776575 -59.93589597765754 
36.9184673483  7.666582024128026 571.8109701245336 -62.81097012453358 
36.9685241472  7.676614048255375 571.6857587107577 -61.68575871075768 
37.0184417631  7.686616719589722 571.5606522901827 -28.560652290182702 
37.0685006089  7.696646226276596 571.4349389678835 -22.434938967883454 
37.1183752418  7.706637364426608 571.3094437300589 -40.30944373005889 
37.1682621555  7.716629502302565 571.1836788796581 -20.183678879658146 
37.2179812307  7.726586567711811 571.0581006310647 -28.05810063106469 
37.2676614166  7.736534392054033 570.9323751409463 -37.932375140946306 
37.317141015  7.746440605957481 570.8069283230042 -28.806928323004172 
37.3666615496  7.756353569551445 570.6811515415536 -20.681151541553618 
37.4162086928  7.766270409941332 570.5550818613277 3.4449181386722785 
37.4663166621  7.776298022767376 570.4273512730418 -50.427351273041836 
37.5167541678  7.7863900808547655 570.298558514266 1.7014414857339943 
37.5672510311  7.796492504685391 570.1693956651818 -54.16939566518181 
37.6175739154  7.80655861603196 570.0404557498881 -53.04045574988811 
37.6678497232  7.8166138072394435 569.9114264446239 27.088573555376115 
37.7179679265  7.826635979887501 569.782601953409 -51.78260195340897 
37.7680861298  7.836656655400917 569.6535819970828 -17.653581997082824 
37.8182493629  7.846684833137306 569.5242509704221 23.475749029577855 
37.8684617195  7.856721325319238 569.3946145616923 -0.39461456169226494 
37.9185062377  7.866722768822574 569.2652415724361 -19.26524157243614 
37.9685323345  7.876719031239379 569.135749607798 1.8642503922020524 
38.0185174951  7.886705614406322 569.0062098966147 -31.006209896614678 
38.0685128898  7.896692741166604 568.8765039232619 4.123496076738093 
38.1183486332  7.906646479886496 568.7470841914643 -53.747084191464296 
38.1682007512  7.916601992943114 568.6175003183844 -21.617500318384373 
38.2178133923  7.9265081947212375 568.488438050095 -24.488438050095056 
38.267462876  7.936420265435956 568.3591939279288 -30.3591939279288 
38.3169977383  7.9463079683091244 568.2301778766425 -5.230177876642529 
38.3665223665  7.956192143955547 568.1011326250981 -52.1011326250981 
38.416012199  7.966067890526137 567.9721450883561 -34.972145088356115 
38.4660464831  7.976050772517674 567.8417257221614 -54.841725722161414 
38.5164225845  7.986100317948336 567.7104255420048 8.289574457995172 
38.5668478094  7.996158117383259 567.5790350056634 -37.5790350056634 
38.6170540256  8.006170695128091 567.4482808025555 3.551719197444527 
38.6673912376  8.016207854357518 567.3172819297174 -37.31728192971741 
38.717486926  8.026195318459063 567.1870463553267 -16.187046355326743 
38.7676788145  8.03620042340581 567.0567330642987 -64.05673306429867 
38.8177806433  8.046186038517256 566.9268647949634 13.073135205036579 
38.8680359829  8.05620070410902 566.7968566891841 29.203143310815904 
38.9180068159  8.066157138106869 566.6679082404529 -7.667908240452903 
38.9680390531  8.076124269858326 566.5391687310585 13.460831268941547 
39.0179935116  8.086074371014611 566.4110586022507 -3.411058602250705 
39.0679991403  8.096033125393781 566.2833244683236 -5.283324468323599 
39.117865586  8.105962625822134 566.1565471188072 40.843452881192775 
39.1677074698  8.115885701545515 566.0305019408695 50.9694980591305 
39.217373328  8.12577220487108 565.9056663393746 4.094333660625352 
39.2670105308  8.135651478939414 565.7817924477612 16.218207552238823 
